日期,pressure,pressure_add0,pressure_add1,pressure_add2,pressure_add3,pressure_add4,pressure_add5,pressure_add6,pressure_add7,pressure_add8,pressure_add9,pressure_add10,pressure_add11
2018-03-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-18,1018.1756268472096,1022.83,1018.7037957585295,1009.8599652568321,,,,,,,,,
2018-03-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-26,1013.41,1013.41,1013.41,1013.41,,,,,,,,,
2018-03-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-28,1012.5,1012.5,1012.5,1012.5,,,,,,,,,
2018-03-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-03-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-02,1006.58,1006.69,1006.63,1006.54,,,,,,,,,
2018-04-03,1021.12,1021.65,1021.73,1021.85,,,,,,,,,
2018-04-04,1018.0410749391414,1028.26,1019.0521419861835,999.3422129737912,,,,,,,,,
2018-04-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-06,1021.86,1021.73,1021.77,1021.84,,,,,,,,,
2018-04-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-18,1018.5193165276711,1008.96,1017.8140053022571,1036.7257523960177,,,,,,,,,
2018-04-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-04-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-07,1011.16,1011.14,1011.14,1011.16,,,,,,,,,
2018-05-08,1017.06,1017.0,1017.02,1017.05,,,,,,,,,
2018-05-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-05-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-06-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-07-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-26,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-27,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-28,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-29,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-30,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-08-31,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-01,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-02,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-03,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-04,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-05,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-06,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-07,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-08,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-09,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-10,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-11,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-12,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-13,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-14,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-15,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-16,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-17,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-18,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-19,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-20,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-21,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-22,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-23,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-24,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
2018-09-25,1018.2624499016432,1019.3261538461527,1018.4790164601917,1016.6468134859376,,,,,,,,,
